tool,dataset,item_id,true_label,failure_kind,mean_score
groq-llm-judge,qa_factual,91,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,92,good,,1.0
groq-llm-judge,qa_factual,93,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,94,good,,1.0
groq-llm-judge,qa_factual,95,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,96,good,,1.0
groq-llm-judge,qa_factual,97,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,98,good,,1.0
groq-llm-judge,qa_factual,99,bad,wrong_entity,0.1
deepeval,qa_factual,0,good,,0.6
deepeval,qa_factual,1,bad,wrong_entity,0.333333
deepeval,qa_factual,2,good,,0.533333
deepeval,qa_factual,3,bad,wrong_entity,0.333333
deepeval,qa_factual,4,good,,0.6
deepeval,qa_factual,5,bad,wrong_entity,0.333333
deepeval,qa_factual,6,good,,0.6
deepeval,qa_factual,7,bad,wrong_entity,0.333333
deepeval,qa_factual,8,good,,0.6
deepeval,qa_factual,9,bad,wrong_entity,0.333333
deepeval,qa_factual,10,good,,0.333333
deepeval,qa_factual,11,bad,wrong_entity,0.333333
deepeval,qa_factual,12,good,,0.533333
deepeval,qa_factual,13,bad,wrong_entity,0.333333
deepeval,qa_factual,14,good,,0.533333
deepeval,qa_factual,15,bad,wrong_entity,0.333333
deepeval,qa_factual,16,good,,0.6
deepeval,qa_factual,17,bad,wrong_entity,0.333333
deepeval,qa_factual,18,good,,0.6
deepeval,qa_factual,19,bad,contradiction,0.333333
deepeval,qa_factual,20,good,,0.6
deepeval,qa_factual,21,bad,wrong_entity,0.333333
deepeval,qa_factual,22,good,,0.6
deepeval,qa_factual,23,bad,wrong_entity,0.333333
deepeval,qa_factual,24,good,,0.6
deepeval,qa_factual,25,bad,wrong_entity,0.333333
deepeval,qa_factual,26,good,,0.6
deepeval,qa_factual,27,bad,wrong_entity,0.333333
deepeval,qa_factual,28,good,,0.6
deepeval,qa_factual,29,bad,wrong_entity,0.333333
deepeval,qa_factual,30,good,,0.6
deepeval,qa_factual,31,bad,wrong_entity,0.333333
deepeval,qa_factual,32,good,,0.6
deepeval,qa_factual,33,bad,wrong_entity,0.333333
deepeval,qa_factual,34,good,,0.6
deepeval,qa_factual,35,bad,wrong_entity,0.333333
deepeval,qa_factual,36,good,,0.4
deepeval,qa_factual,37,bad,wrong_entity,0.333333
deepeval,qa_factual,38,good,,0.6
deepeval,qa_factual,39,bad,wrong_entity,0.333333
deepeval,qa_factual,40,good,,0.6
deepeval,qa_factual,41,bad,wrong_entity,0.333333
deepeval,qa_factual,42,good,,0.6
deepeval,qa_factual,43,bad,wrong_entity,0.333333
deepeval,qa_factual,44,good,,0.6
deepeval,qa_factual,45,bad,wrong_entity,0.333333
deepeval,qa_factual,46,good,,0.4
deepeval,qa_factual,47,bad,wrong_entity,0.333333
deepeval,qa_factual,48,good,,0.533333
deepeval,qa_factual,49,bad,wrong_entity,0.333333
deepeval,qa_factual,50,good,,0.6
deepeval,qa_factual,51,bad,wrong_entity,0.333333
deepeval,qa_factual,52,good,,0.6
deepeval,qa_factual,53,bad,wrong_entity,0.333333
deepeval,qa_factual,54,good,,0.6
deepeval,qa_factual,55,bad,wrong_entity,0.333333
deepeval,qa_factual,56,good,,0.6
deepeval,qa_factual,57,bad,wrong_entity,0.333333
deepeval,qa_factual,58,good,,0.333333
deepeval,qa_factual,59,bad,wrong_entity,0.333333
deepeval,qa_factual,60,good,,0.4
deepeval,qa_factual,61,bad,wrong_entity,0.333333
deepeval,qa_factual,62,good,,0.6
deepeval,qa_factual,63,bad,contradiction,0.333333
deepeval,qa_factual,64,good,,0.6
deepeval,qa_factual,65,bad,wrong_entity,0.333333
deepeval,qa_factual,66,good,,0.6
deepeval,qa_factual,67,bad,wrong_entity,0.333333
deepeval,qa_factual,68,good,,0.533333
deepeval,qa_factual,69,bad,wrong_entity,0.333333
deepeval,qa_factual,70,good,,0.4
deepeval,qa_factual,71,bad,wrong_entity,0.333333
deepeval,qa_factual,72,good,,0.533333
deepeval,qa_factual,73,bad,wrong_entity,0.333333
deepeval,qa_factual,74,good,,0.6
deepeval,qa_factual,75,bad,wrong_entity,0.333333
deepeval,qa_factual,76,good,,0.6
deepeval,qa_factual,77,bad,wrong_entity,0.333333
deepeval,qa_factual,78,good,,0.6
deepeval,qa_factual,79,bad,wrong_entity,0.333333
deepeval,qa_factual,80,good,,0.333333
deepeval,qa_factual,81,bad,wrong_entity,0.333333
deepeval,qa_factual,82,good,,0.6
deepeval,qa_factual,83,bad,wrong_entity,0.333333
deepeval,qa_factual,84,good,,0.6
deepeval,qa_factual,85,bad,wrong_entity,0.333333
deepeval,qa_factual,86,good,,0.533333
deepeval,qa_factual,87,bad,wrong_entity,0.166667
deepeval,qa_factual,88,good,,0.6
deepeval,qa_factual,89,bad,wrong_entity,0.5
deepeval,qa_factual,90,good,,0.5
deepeval,qa_factual,91,bad,wrong_entity,0.5
deepeval,qa_factual,92,good,,0.5
deepeval,qa_factual,93,bad,wrong_entity,0.5
deepeval,qa_factual,94,good,,0.5
deepeval,qa_factual,95,bad,wrong_entity,0.5
deepeval,qa_factual,96,good,,0.5
deepeval,qa_factual,97,bad,wrong_entity,0.5
deepeval,qa_factual,98,good,,0.5
deepeval,qa_factual,99,bad,wrong_entity,0.5
langfuse,qa_factual,0,good,,0.5
langfuse,qa_factual,1,bad,wrong_entity,0.5
langfuse,qa_factual,2,good,,0.5
langfuse,qa_factual,3,bad,wrong_entity,0.5
langfuse,qa_factual,4,good,,0.5
langfuse,qa_factual,5,bad,wrong_entity,0.5
langfuse,qa_factual,6,good,,0.5
langfuse,qa_factual,7,bad,wrong_entity,0.5
langfuse,qa_factual,8,good,,0.5
langfuse,qa_factual,9,bad,wrong_entity,0.5
langfuse,qa_factual,10,good,,0.5
langfuse,qa_factual,11,bad,wrong_entity,0.5
langfuse,qa_factual,12,good,,0.5
langfuse,qa_factual,13,bad,wrong_entity,0.5
langfuse,qa_factual,14,good,,0.5
langfuse,qa_factual,15,bad,wrong_entity,0.5
langfuse,qa_factual,16,good,,0.5
langfuse,qa_factual,17,bad,wrong_entity,0.5
langfuse,qa_factual,18,good,,0.5
langfuse,qa_factual,19,bad,contradiction,0.5
langfuse,qa_factual,20,good,,0.5
langfuse,qa_factual,21,bad,wrong_entity,0.5
langfuse,qa_factual,22,good,,0.5
langfuse,qa_factual,23,bad,wrong_entity,0.5
langfuse,qa_factual,24,good,,0.5
langfuse,qa_factual,25,bad,wrong_entity,0.5
langfuse,qa_factual,26,good,,0.5
langfuse,qa_factual,27,bad,wrong_entity,0.5
langfuse,qa_factual,28,good,,0.5
langfuse,qa_factual,29,bad,wrong_entity,0.5
langfuse,qa_factual,30,good,,0.5
langfuse,qa_factual,31,bad,wrong_entity,0.5
langfuse,qa_factual,32,good,,0.5
langfuse,qa_factual,33,bad,wrong_entity,0.5
langfuse,qa_factual,34,good,,0.5
langfuse,qa_factual,35,bad,wrong_entity,0.5
langfuse,qa_factual,36,good,,0.5
langfuse,qa_factual,37,bad,wrong_entity,0.5
langfuse,qa_factual,38,good,,0.5
langfuse,qa_factual,39,bad,wrong_entity,0.5
langfuse,qa_factual,40,good,,0.5
langfuse,qa_factual,41,bad,wrong_entity,0.5
langfuse,qa_factual,42,good,,0.5
langfuse,qa_factual,43,bad,wrong_entity,0.5
langfuse,qa_factual,44,good,,0.5
langfuse,qa_factual,45,bad,wrong_entity,0.5
langfuse,qa_factual,46,good,,0.5
langfuse,qa_factual,47,bad,wrong_entity,0.5
langfuse,qa_factual,48,good,,0.5
langfuse,qa_factual,49,bad,wrong_entity,0.5
langfuse,qa_factual,50,good,,0.5
langfuse,qa_factual,51,bad,wrong_entity,0.5
langfuse,qa_factual,52,good,,0.5
langfuse,qa_factual,53,bad,wrong_entity,0.5
langfuse,qa_factual,54,good,,0.5
langfuse,qa_factual,55,bad,wrong_entity,0.5
langfuse,qa_factual,56,good,,0.5
langfuse,qa_factual,57,bad,wrong_entity,0.5
langfuse,qa_factual,58,good,,0.5
langfuse,qa_factual,59,bad,wrong_entity,0.5
langfuse,qa_factual,60,good,,0.5
langfuse,qa_factual,61,bad,wrong_entity,0.5
langfuse,qa_factual,62,good,,0.5
langfuse,qa_factual,63,bad,contradiction,0.5
langfuse,qa_factual,64,good,,0.5
langfuse,qa_factual,65,bad,wrong_entity,0.5
langfuse,qa_factual,66,good,,0.5
langfuse,qa_factual,67,bad,wrong_entity,0.5
langfuse,qa_factual,68,good,,0.5
langfuse,qa_factual,69,bad,wrong_entity,0.5
langfuse,qa_factual,70,good,,0.5
langfuse,qa_factual,71,bad,wrong_entity,0.5
langfuse,qa_factual,72,good,,0.5
langfuse,qa_factual,73,bad,wrong_entity,0.5
langfuse,qa_factual,74,good,,0.5
langfuse,qa_factual,75,bad,wrong_entity,0.5
langfuse,qa_factual,76,good,,0.5
langfuse,qa_factual,77,bad,wrong_entity,0.5
langfuse,qa_factual,78,good,,0.5
langfuse,qa_factual,79,bad,wrong_entity,0.5
langfuse,qa_factual,80,good,,0.5
langfuse,qa_factual,81,bad,wrong_entity,0.5
langfuse,qa_factual,82,good,,0.666667
langfuse,qa_factual,83,bad,wrong_entity,0.5
langfuse,qa_factual,84,good,,0.5
langfuse,qa_factual,85,bad,wrong_entity,0.5
langfuse,qa_factual,86,good,,0.5
langfuse,qa_factual,87,bad,wrong_entity,0.5
langfuse,qa_factual,88,good,,0.5
langfuse,qa_factual,89,bad,wrong_entity,0.5
langfuse,qa_factual,90,good,,0.5
langfuse,qa_factual,91,bad,wrong_entity,0.5
langfuse,qa_factual,92,good,,0.5
langfuse,qa_factual,93,bad,wrong_entity,0.5
langfuse,qa_factual,94,good,,0.5
langfuse,qa_factual,95,bad,wrong_entity,0.5
langfuse,qa_factual,96,good,,0.5
langfuse,qa_factual,97,bad,wrong_entity,0.5
langfuse,qa_factual,98,good,,0.5
langfuse,qa_factual,99,bad,wrong_entity,0.5
spaniq,summarization,0,good,,1.0
spaniq,summarization,1,bad,omission,0.30848
spaniq,summarization,2,good,,1.0
spaniq,summarization,3,bad,hallucination,0.907898
spaniq,summarization,4,good,,1.0
spaniq,summarization,5,bad,omission,0.938365
spaniq,summarization,6,good,,1.0
spaniq,summarization,7,bad,hallucination,0.963935
spaniq,summarization,8,good,,1.0
spaniq,summarization,9,bad,omission,0.688496
spaniq,summarization,10,good,,1.0
spaniq,summarization,11,bad,hallucination,0.940982
spaniq,summarization,12,good,,1.0
spaniq,summarization,13,bad,omission,0.869841
spaniq,summarization,14,good,,1.0
spaniq,summarization,15,bad,hallucination,0.911509
groq-llm-judge,summarization,0,good,,0.5
groq-llm-judge,summarization,1,bad,omission,0.5
groq-llm-judge,summarization,2,good,,0.5
groq-llm-judge,summarization,3,bad,hallucination,0.5
groq-llm-judge,summarization,4,good,,0.5
groq-llm-judge,summarization,5,bad,omission,0.5
groq-llm-judge,summarization,6,good,,0.5
groq-llm-judge,summarization,7,bad,hallucination,0.5
groq-llm-judge,summarization,8,good,,0.5
groq-llm-judge,summarization,9,bad,omission,0.5
groq-llm-judge,summarization,10,good,,0.5
groq-llm-judge,summarization,11,bad,hallucination,0.5
groq-llm-judge,summarization,12,good,,0.5
groq-llm-judge,summarization,13,bad,omission,0.5
groq-llm-judge,summarization,14,good,,0.5
groq-llm-judge,summarization,15,bad,hallucination,0.5
deepeval,summarization,0,good,,0.5
deepeval,summarization,1,bad,omission,0.5
deepeval,summarization,2,good,,0.5
deepeval,summarization,3,bad,hallucination,0.5
deepeval,summarization,4,good,,0.5
deepeval,summarization,5,bad,omission,0.5
deepeval,summarization,6,good,,0.5
deepeval,summarization,7,bad,hallucination,0.5
deepeval,summarization,8,good,,0.5
deepeval,summarization,9,bad,omission,0.5
deepeval,summarization,10,good,,0.5
deepeval,summarization,11,bad,hallucination,0.5
deepeval,summarization,12,good,,0.5
deepeval,summarization,13,bad,omission,0.5
deepeval,summarization,14,good,,0.5
deepeval,summarization,15,bad,hallucination,0.5
langfuse,summarization,0,good,,0.5
langfuse,summarization,1,bad,omission,0.5
langfuse,summarization,2,good,,0.5
langfuse,summarization,3,bad,hallucination,0.5
langfuse,summarization,4,good,,0.5
langfuse,summarization,5,bad,omission,0.5
langfuse,summarization,6,good,,0.5
langfuse,summarization,7,bad,hallucination,0.5
langfuse,summarization,8,good,,0.5
langfuse,summarization,9,bad,omission,0.5
langfuse,summarization,10,good,,0.5
langfuse,summarization,11,bad,hallucination,0.5
langfuse,summarization,12,good,,0.5
langfuse,summarization,13,bad,omission,0.5
langfuse,summarization,14,good,,0.5
langfuse,summarization,15,bad,hallucination,0.5
spaniq,rag_retrieval,0,good,,1.0
spaniq,rag_retrieval,1,bad,unfaithful_to_context,0.970583
spaniq,rag_retrieval,2,good,,1.0
spaniq,rag_retrieval,3,bad,contradiction,0.867569
spaniq,rag_retrieval,4,good,,1.0
spaniq,rag_retrieval,5,bad,unfaithful_to_context,0.971418
spaniq,rag_retrieval,6,good,,1.0
spaniq,rag_retrieval,7,bad,contradiction,0.959855
spaniq,rag_retrieval,8,good,,1.0
spaniq,rag_retrieval,9,bad,unfaithful_to_context,0.977084
spaniq,rag_retrieval,10,good,,1.0
spaniq,rag_retrieval,11,bad,contradiction,0.994635
spaniq,rag_retrieval,12,good,,1.0
spaniq,rag_retrieval,13,bad,unfaithful_to_context,0.966159
spaniq,rag_retrieval,14,good,,1.0
spaniq,rag_retrieval,15,bad,contradiction,0.927476
groq-llm-judge,rag_retrieval,0,good,,0.666667
groq-llm-judge,rag_retrieval,1,bad,unfaithful_to_context,0.5
groq-llm-judge,rag_retrieval,2,good,,0.5
groq-llm-judge,rag_retrieval,3,bad,contradiction,0.5
groq-llm-judge,rag_retrieval,4,good,,0.5
groq-llm-judge,rag_retrieval,5,bad,unfaithful_to_context,0.5
groq-llm-judge,rag_retrieval,6,good,,0.5
groq-llm-judge,rag_retrieval,7,bad,contradiction,0.5
groq-llm-judge,rag_retrieval,8,good,,0.5
groq-llm-judge,rag_retrieval,9,bad,unfaithful_to_context,0.5
groq-llm-judge,rag_retrieval,10,good,,0.5
groq-llm-judge,rag_retrieval,11,bad,contradiction,0.5
groq-llm-judge,rag_retrieval,12,good,,0.5
groq-llm-judge,rag_retrieval,13,bad,unfaithful_to_context,0.5
groq-llm-judge,rag_retrieval,14,good,,0.5
groq-llm-judge,rag_retrieval,15,bad,contradiction,0.5
deepeval,rag_retrieval,0,good,,0.5
deepeval,rag_retrieval,1,bad,unfaithful_to_context,0.5
deepeval,rag_retrieval,2,good,,0.5
deepeval,rag_retrieval,3,bad,contradiction,0.5
deepeval,rag_retrieval,4,good,,0.5
deepeval,rag_retrieval,5,bad,unfaithful_to_context,0.5
deepeval,rag_retrieval,6,good,,0.5
deepeval,rag_retrieval,7,bad,contradiction,0.5
deepeval,rag_retrieval,8,good,,0.5
deepeval,rag_retrieval,9,bad,unfaithful_to_context,0.5
deepeval,rag_retrieval,10,good,,0.5
deepeval,rag_retrieval,11,bad,contradiction,0.5
deepeval,rag_retrieval,12,good,,0.5
deepeval,rag_retrieval,13,bad,unfaithful_to_context,0.5
deepeval,rag_retrieval,14,good,,0.5
deepeval,rag_retrieval,15,bad,contradiction,0.5
langfuse,rag_retrieval,0,good,,0.5
langfuse,rag_retrieval,1,bad,unfaithful_to_context,0.5
langfuse,rag_retrieval,2,good,,0.5
langfuse,rag_retrieval,3,bad,contradiction,0.5
langfuse,rag_retrieval,4,good,,0.5
langfuse,rag_retrieval,5,bad,unfaithful_to_context,0.5
langfuse,rag_retrieval,6,good,,0.5
langfuse,rag_retrieval,7,bad,contradiction,0.5
langfuse,rag_retrieval,8,good,,0.5
langfuse,rag_retrieval,9,bad,unfaithful_to_context,0.5
langfuse,rag_retrieval,10,good,,0.5
langfuse,rag_retrieval,11,bad,contradiction,0.5
langfuse,rag_retrieval,12,good,,0.5
langfuse,rag_retrieval,13,bad,unfaithful_to_context,0.5
langfuse,rag_retrieval,14,good,,0.5
langfuse,rag_retrieval,15,bad,contradiction,0.5
